EventID,WeatherCondition,BroadPhaseOfFlight,InvestigationType,PurposeOfFlight,EngineType,Country,Latitude,Longitude,ReportStatus,TotalFatalInjuries,TotalSeriousInjuries,TotalMinorInjuries,TotalUninjured,TotalInjuries,InjurySeverity,EventDate,Month,Year
20050328X00368,VMC,LANDING,Accident,Personal,Reciprocating,United States,46.990277,-122.218611,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2005-12-03,12,2005
20001213X29063,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1989-02-08,2,1989
20001208X06253,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,3.0,0.0,Non-Fatal,1996-02-07,2,1996
20001214X40563,IMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,1984-08-08,8,1984
20001214X37580,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1985-12-08,12,1985
20010713X01414,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2001-06-25,6,2001
20001213X33014,VMC,CRUISE,Incident,Unknown,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,106.0,0.0,Incident,1986-02-03,2,1986
20001212X17838,VMC,CRUISE,Accident,Unknown,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,7.0,0.0,Non-Fatal,1991-12-08,12,1991
20001213X30208,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1987-07-02,7,1987
20001213X27759,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1989-02-19,2,1989
20090216X03720,VMC,LANDING,Accident,Personal,Turbo Prop,United States,60.475,-151.038055,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2009-02-16,2,2009
20140523X04243,VMC,LANDING,Accident,Personal,Reciprocating,United States,43.575556,-116.520556,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2014-05-13,5,2014
20020917X04086,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1982-05-22,5,1982
20110803X50809,VMC,DESCENT,Accident,Personal,Reciprocating,United States,40.783056,-91.125278,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2011-07-29,7,2011
20130826X33312,VMC,GO-AROUND,Accident,Personal,Reciprocating,United States,42.5925,-76.214722,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2013-08-25,8,2013
20001213X26640,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1988-08-08,8,1988
20001211X14095,VMC,UNKNOWN,Accident,Unknown,Turbo Prop,Senegal,37.703398326618064,-93.77727823831265,Foreign,30.0,26.0,0.0,0.0,56.0,Fatal(30),1992-02-02,2,1992
20001214X36886,UNK,APPROACH,Accident,Positioning,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1985-09-06,9,1985
20001207X04914,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,2.0,0.0,1.0,Non-Fatal,1995-11-26,11,1995
20030822X01379,VMC,LANDING,Accident,Personal,Reciprocating,United States,41.784166,-111.850556,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2003-07-08,7,2003
20001213X31267,VMC,TAKEOFF,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1987-09-06,9,1987
20070208X00159,VMC,CRUISE,Accident,Personal,Reciprocating,United States,34.283333,-118.883333,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2007-01-26,1,2007
20001212X18242,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,1991-10-17,10,1991
20001206X02063,VMC,CLIMB,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,3.0,0.0,0.0,0.0,3.0,Fatal(3),1994-06-08,6,1994
20101020X03848,VMC,APPROACH,Accident,Personal,Reciprocating,United States,31.193611,-97.407222,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2010-10-16,10,2010
20081215X50051,IMC,UNKNOWN,Accident,Personal,Reciprocating,Austria,48.006667,16.136666,Foreign,2.0,0.0,0.0,0.0,2.0,Fatal(2),2008-12-14,12,2008
20020917X02275,IMC,DESCENT,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1982-03-17,3,1982
20020517X00691,VMC,LANDING,Accident,Personal,Reciprocating,United States,33.223056,-86.616389,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,2002-05-13,5,2002
20001213X25138,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1988-02-25,2,1988
20150722X51858,VMC,APPROACH,Accident,Personal,Reciprocating,United States,43.991389,-88.548611,Probable Cause,0.0,3.0,2.0,0.0,3.0,Non-Fatal,2015-07-22,7,2015
20001212X20630,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2000-03-13,3,2000
20001208X07593,VMC,MANEUVERING,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1997-02-03,2,1997
20090909X63843,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,43.316667,-71.133333,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2009-05-09,5,2009
20030820X01370,VMC,TAKEOFF,Accident,Aerial Application,Turbo Prop,United States,40.6375,-89.00694399999998,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2003-08-15,8,2003
20131119X94624,IMC,APPROACH,Accident,Personal,Reciprocating,United States,35.014722,-77.96055600000003,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2013-11-17,11,2013
20020917X03120,VMC,CRUISE,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-05-16,5,1982
20001213X35179,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1986-11-30,11,1986
20001212X17337,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1991-02-06,2,1991
20110404X72048,VMC,GO-AROUND,Accident,Personal,Reciprocating,United States,41.708056,-86.317223,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2011-04-04,4,2011
20001212X21743,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2000-10-08,10,2000
20080515X00680,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,25.558611,-80.515,Probable Cause,0.0,1.0,0.0,1.0,1.0,Non-Fatal,2008-05-05,5,2008
20001207X03310,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1995-01-04,1,1995
20001214X40485,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1984-07-15,7,1984
20001211X11647,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1993-01-01,1,1993
20001213X35030,VMC,LANDING,Accident,Executive/Corporate,Turbo Jet,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1986-10-19,10,1986
20100801X90445,VMC,LANDING,Accident,Personal,Reciprocating,United States,45.692777,-69.771389,Probable Cause,1.0,0.0,0.0,1.0,1.0,Fatal(1),2010-01-08,1,2010
20120816X65415,VMC,LANDING,Accident,Personal,Reciprocating,United States,48.517778,-116.819723,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2012-08-15,8,2012
20120613X31642,VMC,LANDING,Accident,Positioning,Reciprocating,United States,38.461111,-75.61444399999998,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2012-11-06,11,2012
20020917X01853,VMC,STANDING,Accident,Executive/Corporate,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,1.0,1.0,Non-Fatal,1982-05-04,5,1982
20050916X01480,VMC,LANDING,Accident,Personal,Reciprocating,United States,57.35,-156.9,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2005-09-09,9,2005
20001214X35483,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1985-12-01,12,1985
20001213X27219,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1988-11-14,11,1988
20001214X37557,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1985-08-14,8,1985
20001213X35189,VMC,APPROACH,Accident,Unknown,Turbo Jet,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,7.0,0.0,Non-Fatal,1986-01-11,1,1986
20021230X05643,IMC,MANEUVERING,Accident,Positioning,Turbo Prop,United States,33.169723,-97.032223,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2002-04-12,4,2002
20030617X00882,VMC,STANDING,Accident,Personal,Reciprocating,United States,30.384444,-84.350278,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2003-03-06,3,2003
20080818X01256,VMC,UNKNOWN,Accident,Instructional,Reciprocating,United States,33.156389000000004,-96.481667,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,2008-08-14,8,2008
20001214X40330,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1984-07-23,7,1984
20040802X01121,VMC,MANEUVERING,Accident,Business,Turbo Prop,United States,34.633333,-87.2,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2004-02-07,2,2004
20001212X17722,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1991-07-24,7,1991
20001204X00102,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,3.0,0.0,1.0,3.0,Non-Fatal,1999-05-01,5,1999
20001212X22260,VMC,GO-AROUND,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2000-11-15,11,2000
20030731X01236,VMC,CRUISE,Accident,Personal,Unknown,United States,39.331667,-106.985277,Probable Cause,0.0,0.0,0.0,10.0,0.0,Non-Fatal,2003-07-16,7,2003
20001213X26982,VMC,LANDING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1988-07-10,7,1988
20120124X10943,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,38.895833,-85.55555600000002,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),2012-01-21,1,2012
20110528X21434,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,61.414722,-149.506667,Probable Cause,5.0,0.0,0.0,0.0,5.0,Fatal(5),2011-05-27,5,2011
20001213X25593,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1988-05-18,5,1988
20001213X25607,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1988-05-05,5,1988
20001212X23906,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,1.0,0.0,Non-Fatal,1990-08-17,8,1990
20001205X00388,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1999-03-31,3,1999
20001213X25562,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1988-04-27,4,1988
20111006X33238,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,35.38,-86.246666,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2011-03-10,3,2011
20001212X21589,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2000-07-20,7,2000
20001214X40087,IMC,APPROACH,Accident,Positioning,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,1.0,0.0,0.0,2.0,Fatal(1),1984-06-30,6,1984
20001214X38329,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1985-02-12,2,1985
20001212X17872,VMC,CRUISE,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,1991-08-21,8,1991
20050317X00322,VMC,TAKEOFF,Accident,Business,Turbo Fan,United States,34.269167,-88.771945,Probable Cause,0.0,0.0,0.0,7.0,0.0,Non-Fatal,2005-09-03,9,2005
20001212X18990,VMC,APPROACH,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1999-06-28,6,1999
20001214X43181,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-06-18,6,1983
20001214X41716,VMC,CRUISE,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1984-12-22,12,1984
20100126X62745,VMC,STANDING,Accident,Personal,Reciprocating,United States,35.258889,-93.093055,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2010-01-26,1,2010
20001213X33394,VMC,MANEUVERING,Accident,Personal,Unknown,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,1.0,0.0,0.0,2.0,Fatal(1),1986-04-28,4,1986
20010213X00441,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2001-10-02,10,2001
20151015X31801,VMC,TAKEOFF,Accident,Personal,Turbo Prop,United States,44.769167,-106.980278,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2015-09-10,9,2015
20020917X02129,VMC,TAKEOFF,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1982-08-02,8,1982
20001213X25265,VMC,CRUISE,Accident,Other Work Use,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1988-03-14,3,1988
20020917X04265,VMC,CRUISE,Accident,Ferry,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1982-09-15,9,1982
20001212X21066,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2000-11-05,11,2000
20020412X00512,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,26.785,-80.693333,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2002-11-04,11,2002
20001208X07693,VMC,GO-AROUND,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,2.0,0.0,1.0,Non-Fatal,1997-04-27,4,1997
20001214X38552,VMC,MANEUVERING,Accident,Business,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,4.0,1.0,2.0,4.0,Non-Fatal,1984-01-22,1,1984
20001214X40150,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1984-06-25,6,1984
20001212X23021,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1990-04-28,4,1990
20140908X23516,VMC,MANEUVERING,Accident,Air Race/Show,Reciprocating,United States,39.706667,-119.890277,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2014-08-09,8,2014
20001211X11380,VMC,TAKEOFF,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1998-06-11,6,1998
20001206X02325,VMC,UNKNOWN,Accident,Personal,Unknown,Bahamas,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,6.0,0.0,Non-Fatal,1994-09-20,9,1994
20001207X03786,UNK,UNKNOWN,Accident,Unknown,Unknown,Dominican Republic,37.703398326618064,-93.77727823831265,Foreign,2.0,0.0,0.0,0.0,2.0,Fatal(2),1995-06-27,6,1995
20001214X42811,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-04-14,4,1983
20011015X02093,UNK,UNKNOWN,Accident,Unknown,Unknown,Venezuela,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2001-09-29,9,2001
20001212X17110,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1991-05-28,5,1991
20001214X40333,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1984-07-26,7,1984
20001208X07896,VMC,UNKNOWN,Accident,Unknown,Turbo Fan,United Kingdom,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,573.0,0.0,Non-Fatal,1997-05-14,5,1997
20001212X16754,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1991-03-04,3,1991
20001213X35102,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-11-22,11,1986
20001214X40762,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,3.0,0.0,0.0,Non-Fatal,1984-10-08,10,1984
20001211X15289,VMC,CLIMB,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1992-12-08,12,1992
20001213X34848,IMC,LANDING,Accident,Positioning,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-09-22,9,1986
20030606X00809,VMC,CRUISE,Accident,Unknown,Reciprocating,United States,62.878889,-151.066667,Probable Cause,4.0,0.0,0.0,0.0,4.0,Fatal(4),2003-05-28,5,2003
20020917X02370,VMC,LANDING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-03-24,3,1982
20001212X23943,VMC,LANDING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1990-09-08,9,1990
20130528X00922,UNK,UNKNOWN,Incident,Unknown,Unknown,Russia,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,235.0,0.0,Incident,2013-05-25,5,2013
20001213X27162,VMC,TAKEOFF,Accident,Personal,Unknown,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1988-09-10,9,1988
20001211X15736,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1992-09-26,9,1992
20001214X42355,VMC,LANDING,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-03-15,3,1983
20160824X60026,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,27.487777,-81.283056,Preliminary,1.0,0.0,0.0,0.0,1.0,Fatal(1),2016-08-24,8,2016
20100824X43511,UNK,UNKNOWN,Accident,Personal,Turbo Prop,Canada,37.703398326618064,-93.77727823831265,Foreign,1.0,0.0,0.0,0.0,1.0,Fatal(1),2010-07-24,7,2010
20110411X31443,VMC,LANDING,Accident,Personal,Reciprocating,United States,46.794722,-119.079723,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2011-08-04,8,2011
20001213X34654,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-08-24,8,1986
20001211X14962,VMC,TAKEOFF,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1992-08-06,8,1992
20001212X18651,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,3.0,2.0,0.0,0.0,5.0,Fatal(3),1991-12-25,12,1991
20001212X22716,VMC,CRUISE,Incident,Business,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Incident,1990-03-21,3,1990
20001212X18345,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1991-04-10,4,1991
20101013X93333,VMC,TAKEOFF,Accident,Personal,Unknown,United States,41.106944,-98.050556,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2010-02-10,2,2010
20140630X10809,VMC,APPROACH,Accident,Aerial Observation,Reciprocating,United States,39.0,86.0,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,2014-06-27,6,2014
20080925X01527,VMC,UNKNOWN,Incident,Positioning,Reciprocating,United States,42.620278000000006,-89.041389,Probable Cause,0.0,0.0,0.0,1.0,0.0,Incident,2008-09-18,9,2008
20001211X10328,VMC,TAXI,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1998-06-06,6,1998
20001212X21242,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2000-06-29,6,2000
20001211X15868,VMC,CRUISE,Accident,Personal,Unknown,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,4.0,2.0,2.0,Non-Fatal,1992-08-10,8,1992
20001214X41814,VMC,LANDING,Accident,Other Work Use,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,1.0,0.0,0.0,2.0,Fatal(1),1984-12-28,12,1984
20141211X55604,UNK,LANDING,Accident,Unknown,Unknown,Portugal,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,181.0,0.0,Non-Fatal,2014-02-17,2,2014
20001212X16382,IMC,CLIMB,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1991-01-13,1,1991
20001211X11340,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1998-10-25,10,1998
20100408X80000,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,42.62583400000001,-74.890555,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,2010-07-04,7,2010
20120214X42025,VMC,LANDING,Accident,Personal,Reciprocating,United States,61.433889,-142.968889,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2012-10-02,10,2012
20130219X10600,VMC,LANDING,Accident,Personal,Reciprocating,United States,40.175556,-103.219723,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,2013-02-16,2,2013
20001213X26703,VMC,MANEUVERING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,3.0,0.0,0.0,0.0,3.0,Fatal(3),1988-08-23,8,1988
20040624X00861,VMC,CRUISE,Accident,Positioning,Reciprocating,United States,40.883333,-74.166667,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2004-10-06,10,2004
20111024X75730,VMC,LANDING,Accident,Personal,Reciprocating,United States,33.434166,-112.011389,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2011-10-18,10,2011
20001214X40925,VMC,DESCENT,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,4.0,0.0,0.0,4.0,Non-Fatal,1984-09-17,9,1984
20001214X41205,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1984-04-09,4,1984
20001212X20777,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2000-11-04,11,2000
